*EVALUATION : MACH0001MZ                                                              DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         AUG 13, 2014; 14:02:59

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
   1 MACH0001MZ     1  1 MZ      52     -99     -99     -99     -99     -99     115     -99    2130    1601     -99     -99    1135     -99  0.1876     -99   324.4     -99    5124     -99    3014     264    1.25     -99   0.416     -99     -99     -99      40     -99      55     -99      16     -99     1.9     -99    2506     -99      45     -99   15.34     -99       7     -99
   2 MACH0002MZ     1  1 MZ      63     -99     -99     -99     -99     -99     118     -99    4009     148     -99     -99    1599     -99  0.2508     -99   456.7     -99    8182     -99    4190    1647    1.04     -99   0.490     -99     -99     -99      54     -99      66     -99      12     -99     1.3     -99    1961     -99      33     -99   15.36     -99      19     -99
   3 MACH0003MZ     1  1 MZ      47     -99     -99     -99     -99     -99     100     -99    2604     632     -99     -99    1066     -99  0.2442     -99   304.7     -99    5078     -99    2484     213    0.57     -99   0.513     -99     -99     -99      34     -99      43     -99       9     -99     1.3     -99    1405     -99      20     -99   16.86     -99       6     -99
   4 MACH0004MZ     1  1 MZ      63     -99     -99     -99     -99     -99     118     -99    2133    1131     -99     -99     849     -99  0.2512     -99   242.6     -99    4710     -99    2590     629    0.61     -99   0.453     -99     -99     -99      28     -99      40     -99      12     -99     1.3     -99    1431     -99      15     -99   15.36     -99      19     -99
   5 MACH0006MZ     1  1 MZ      47     -99     -99     -99     -99     -99      92     -99     687      67     -99     -99     503     -99  0.1365     -99   143.7     -99    3580     -99    2911       0    0.94     -99   0.192     -99     -99     -99       7     -99      23     -99      16     -99     1.0     -99    1867     -99      19     -99   16.28     -99       6     -99
   6 MACH0007MZ     1  1 MZ      52     -99     -99     -99     -99     -99     114     -99    2328    1695     -99     -99    1147     -99  0.2030     -99   327.8     -99    5458     -99    3149    5022    1.15     -99   0.427     -99     -99     -99      27     -99      38     -99      10     -99     1.2     -99    2468     -99      34     -99   15.55     -99       7     -99
   7 MACH0012MZ     1  1 MZ      52     -99     -99     -99     -99     -99     104     -99    1134     105     -99     -99     621     -99  0.1827     -99   177.3     -99    3540     -99    2419       0    0.70     -99   0.320     -99     -99     -99      17     -99      30     -99      14     -99     1.5     -99    1722     -99      20     -99   15.02     -99       8     -99
   8 MACH0013MZ     1  1 MZ      52     -99     -99     -99     -99     -99     104     -99    1134     964     -99     -99     621     -99  0.1827     -99   177.3     -99    3540     -99    2419       0    0.70     -99   0.320     -99     -99     -99      17     -99      30     -99      14     -99     1.5     -99    1722     -99      20     -99   15.02     -99       8     -99
   9 MACH0014MZ     1  1 MZ      52     -99     -99     -99     -99     -99     104     -99    1134     270     -99     -99     621     -99  0.1827     -99   177.3     -99    3540     -99    2419       0    0.70     -99   0.320     -99     -99     -99      17     -99      30     -99      14     -99     1.5     -99    1722     -99      20     -99   15.02     -99       8     -99
  10 MACH0019MZ     1  1 MZ      48     -99     -99     -99     -99     -99     105     -99    2848     104     -99     -99    1345     -99  0.2118     -99   384.2     -99    6396     -99    3569       0    1.18     -99   0.445     -99     -99     -99      31     -99      42     -99      11     -99     1.1     -99    2531     -99      33     -99   16.15     -99       6     -99
